from,to,value
3502,0206,0.523809523809524
3502,0101,0.55
8802,0101,0.35
9021,0101,0.5
0102,4410,0.547619047619048
0103,8442,0.5
0103,4003,0.5
0104,0204,0.407407407407407
0105,1601,0.55
0106,1101,0.4
0201,0206,0.535714285714286
0201,0506,0.514285714285714
0201,1702,0.464285714285714
0201,0202,0.535714285714286
0203,1501,0.578947368421053
0203,0210,0.611111111111111
0203,3002,0.533333333333333
0204,0806,0.4
0204,5101,0.407407407407407
0205,1205,0.45
0206,0504,0.533333333333333
0206,1502,0.476190476190476
0206,2304,0.380952380952381
0207,1108,0.5
0208,8433,0.5
0209,1501,0.541666666666667
0209,2940,0.458333333333333
0301,0302,0.431034482758621
0302,0304,0.637931034482759
0303,0304,0.616438356164384
0304,0305,0.551724137931035
0305,1604,0.528301886792453
0305,1605,0.528301886792453
0306,1605,0.648148148148148
0307,1605,0.625
0307,2501,0.464285714285714
0307,0508,0.535714285714286
0401,0403,0.6
0401,1601,0.6
0401,1602,0.575
0401,4415,0.571428571428571
0401,0406,0.6
0401,0402,0.475
0401,0701,0.475
0403,1601,0.55
0403,3921,0.594594594594595
0403,3925,0.555555555555556
0403,4410,0.583333333333333
0403,6810,0.571428571428571
0403,0406,0.55
0403,3105,0.472222222222222
0404,0408,0.535714285714286
0405,4814,0.565217391304348
0405,3501,0.478260869565217
0407,1601,0.511627906976744
0408,1501,0.578947368421053
0409,1103,0.463414634146342
0410,1505,0.285714285714286
0501,7116,0.307692307692308
0502,0903,0.25
0504,0805,0.470588235294118
0505,7009,0.5
0506,1602,0.526315789473684
0506,0507,0.457142857142857
0510,1209,0.45945945945946
0510,4104,0.470588235294118
0511,4821,0.446808510638298
0601,3807,0.461538461538462
0602,2105,0.477272727272727
0602,0603,0.352941176470588
0602,0604,0.439024390243902
0702,0704,0.545454545454545
0702,0707,0.575757575757576
0702,0807,0.5
0703,0704,0.5
0703,0802,0.472222222222222
0704,0808,0.534883720930233
0704,0705,0.53125
0903,1201,0.266666666666667
0903,0706,0.125
0708,2005,0.428571428571429
0709,1211,0.553846153846154
0709,0804,0.5
0709,2009,0.5
0710,0811,0.622222222222222
0710,2005,0.571428571428571
0710,3605,0.388888888888889
0711,2001,0.564102564102564
0711,0712,0.416666666666667
0711,3802,0.388888888888889
0711,6802,0.444444444444444
0713,1404,0.454545454545455
0714,0801,0.512820512820513
0714,0804,0.46551724137931
0714,0803,0.41025641025641
0714,1006,0.333333333333333
0714,1106,0.448979591836735
0714,1801,0.463414634146342
0801,1903,0.457142857142857
0806,0809,0.538461538461538
0806,2607,0.466666666666667
0808,0809,0.674418604651163
0808,2005,0.511627906976744
